audio_file,correct_word
audio/correct/big.wav,big
audio/correct/box.wav,box
audio/correct/cat.wav,cat
audio/correct/chair.wav,chair
audio/correct/cup.wav,cup
audio/correct/dog.wav,dog
audio/correct/flower.wav,flower
audio/correct/friend.wav,friend
audio/correct/garden.wav,garden
audio/correct/happy.wav,happy
audio/correct/hat.wav,hat
audio/correct/house.wav,house
audio/correct/leg.wav,leg
audio/correct/orange.wav,orange
audio/correct/pen.wav,pen
audio/correct/pencil.wav,pencil
audio/correct/pig.wav,pig
audio/correct/red.wav,red
audio/correct/run.wav,run
audio/correct/school.wav,school
audio/correct/sun.wav,sun
audio/correct/table.wav,table
audio/correct/top.wav,top
audio/correct/water.wav,water
audio/correct/window.wav,window
